url,url1,url2,snapshot1,snapshot2,damage1,damage2,damagedelta,timedelta,pct_missing1,pct_missing2,choice,same_uri
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_377.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice2,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_377.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_377.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_377.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_377.png,0.2839089264,0.285367256,0.0014583296,196,0.1142857143,0.1111111111,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,0.3823351784,0.5155398151,0.1332046367,246,0.2535211268,0.2,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,0.3823351784,0.5155398151,0.1332046367,246,0.2535211268,0.2,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,0.3823351784,0.5155398151,0.1332046367,246,0.2535211268,0.2,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,0.3823351784,0.5155398151,0.1332046367,246,0.2535211268,0.2,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_101.png,0.3823351784,0.5155398151,0.1332046367,246,0.2535211268,0.2,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,0.0995322078,0.0994826992,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,0.0995322078,0.0994826992,4.95086634449E-05,30,0.064516129,0.064516129,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,0.0995322078,0.0994826992,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,0.0995322078,0.0994826992,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_184.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_184.png,0.0995322078,0.0994826992,4.95086634449E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://clarkjolley.com,https://web.archive.org/web/20020525205220/http://clarkjolley.com,https://web.archive.org/web/20030201161950/http://clarkjolley.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020525205220_433.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201161950_433.png,0.4557627827,0.080720947,0.3750418357,251,0.1904761905,0.0735294118,Choice2,FALSE
http://clarkjolley.com,https://web.archive.org/web/20020525205220/http://clarkjolley.com,https://web.archive.org/web/20030201161950/http://clarkjolley.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020525205220_433.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201161950_433.png,0.4557627827,0.080720947,0.3750418357,251,0.1904761905,0.0735294118,Choice2,FALSE
http://clarkjolley.com,https://web.archive.org/web/20020525205220/http://clarkjolley.com,https://web.archive.org/web/20030201161950/http://clarkjolley.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020525205220_433.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201161950_433.png,0.4557627827,0.080720947,0.3750418357,251,0.1904761905,0.0735294118,Choice2,FALSE
http://clarkjolley.com,https://web.archive.org/web/20020525205220/http://clarkjolley.com,https://web.archive.org/web/20030201161950/http://clarkjolley.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020525205220_433.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201161950_433.png,0.4557627827,0.080720947,0.3750418357,251,0.1904761905,0.0735294118,Choice2,FALSE
http://clarkjolley.com,https://web.archive.org/web/20020525205220/http://clarkjolley.com,https://web.archive.org/web/20030201161950/http://clarkjolley.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020525205220_433.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030201161950_433.png,0.4557627827,0.080720947,0.3750418357,251,0.1904761905,0.0735294118,Choice2,FALSE
http://aowb.state.al.us,https://web.archive.org/web/20010809083435/http://aowb.state.al.us,https://web.archive.org/web/20020329092931/http://aowb.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010809083435_403.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020329092931_403.png,0.058757631,0.0547122152,0.0040454158,232,0.0465116279,0.0444444444,Choice1,FALSE
http://aowb.state.al.us,https://web.archive.org/web/20010809083435/http://aowb.state.al.us,https://web.archive.org/web/20020329092931/http://aowb.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010809083435_403.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020329092931_403.png,0.058757631,0.0547122152,0.0040454158,232,0.0465116279,0.0444444444,Choice2,FALSE
http://aowb.state.al.us,https://web.archive.org/web/20010809083435/http://aowb.state.al.us,https://web.archive.org/web/20020329092931/http://aowb.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010809083435_403.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020329092931_403.png,0.058757631,0.0547122152,0.0040454158,232,0.0465116279,0.0444444444,Choice2,FALSE
http://aowb.state.al.us,https://web.archive.org/web/20010809083435/http://aowb.state.al.us,https://web.archive.org/web/20020329092931/http://aowb.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010809083435_403.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020329092931_403.png,0.058757631,0.0547122152,0.0040454158,232,0.0465116279,0.0444444444,Choice2,FALSE
http://aowb.state.al.us,https://web.archive.org/web/20010809083435/http://aowb.state.al.us,https://web.archive.org/web/20020329092931/http://aowb.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010809083435_403.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020329092931_403.png,0.058757631,0.0547122152,0.0040454158,232,0.0465116279,0.0444444444,Choice1,FALSE
http://cmt.com,https://web.archive.org/web/19970117012623/http://cmt.com,https://web.archive.org/web/19961101000501/http://cmt.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970117012623_432.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961101000501_432.png,0.3142342178,0.2527575588,0.061476659,77,0.1363636364,0.125,Choice2,FALSE
http://cmt.com,https://web.archive.org/web/19970117012623/http://cmt.com,https://web.archive.org/web/19961101000501/http://cmt.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970117012623_432.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961101000501_432.png,0.3142342178,0.2527575588,0.061476659,77,0.1363636364,0.125,Choice2,FALSE
http://cmt.com,https://web.archive.org/web/19970117012623/http://cmt.com,https://web.archive.org/web/19961101000501/http://cmt.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970117012623_432.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961101000501_432.png,0.3142342178,0.2527575588,0.061476659,77,0.1363636364,0.125,Choice1,FALSE
http://cmt.com,https://web.archive.org/web/19970117012623/http://cmt.com,https://web.archive.org/web/19961101000501/http://cmt.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970117012623_432.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961101000501_432.png,0.3142342178,0.2527575588,0.061476659,77,0.1363636364,0.125,Choice2,FALSE
http://cmt.com,https://web.archive.org/web/19970117012623/http://cmt.com,https://web.archive.org/web/19961101000501/http://cmt.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970117012623_432.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961101000501_432.png,0.3142342178,0.2527575588,0.061476659,77,0.1363636364,0.125,Choice2,FALSE
http://www.kprf.ru,https://web.archive.org/web/19981206104117/http://www.kprf.ru,https://web.archive.org/web/19990125100652/http://www.kprf.ru,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206104117_201.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125100652_201.png,0.1769854304,0.1771265001,0.0001410696,49,0.1388888889,0.1388888889,Choice2,FALSE
http://www.kprf.ru,https://web.archive.org/web/19981206104117/http://www.kprf.ru,https://web.archive.org/web/19990125100652/http://www.kprf.ru,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206104117_201.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125100652_201.png,0.1769854304,0.1771265001,0.0001410696,49,0.1388888889,0.1388888889,Choice1,FALSE
http://www.kprf.ru,https://web.archive.org/web/19981206104117/http://www.kprf.ru,https://web.archive.org/web/19990125100652/http://www.kprf.ru,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206104117_201.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125100652_201.png,0.1769854304,0.1771265001,0.0001410696,49,0.1388888889,0.1388888889,Choice1,FALSE
http://www.kprf.ru,https://web.archive.org/web/19981206104117/http://www.kprf.ru,https://web.archive.org/web/19990125100652/http://www.kprf.ru,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206104117_201.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125100652_201.png,0.1769854304,0.1771265001,0.0001410696,49,0.1388888889,0.1388888889,Choice2,FALSE
http://www.kprf.ru,https://web.archive.org/web/19981206104117/http://www.kprf.ru,https://web.archive.org/web/19990125100652/http://www.kprf.ru,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206104117_201.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125100652_201.png,0.1769854304,0.1771265001,0.0001410696,49,0.1388888889,0.1388888889,Choice1,FALSE
http://sports.yahoo.com/olympics,https://web.archive.org/web/20010413130941/http://sports.yahoo.com/olympics,https://web.archive.org/web/20000824165344/http://sports.yahoo.com/olympics,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010413130941_2.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000824165344_2.png,0.4124836662,0.9382554552,0.525771789,231,0.1578947368,1,Choice2,FALSE
http://sports.yahoo.com/olympics,https://web.archive.org/web/20010413130941/http://sports.yahoo.com/olympics,https://web.archive.org/web/20000824165344/http://sports.yahoo.com/olympics,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010413130941_2.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000824165344_2.png,0.4124836662,0.9382554552,0.525771789,231,0.1578947368,1,Choice1,FALSE
http://sports.yahoo.com/olympics,https://web.archive.org/web/20010413130941/http://sports.yahoo.com/olympics,https://web.archive.org/web/20000824165344/http://sports.yahoo.com/olympics,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010413130941_2.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000824165344_2.png,0.4124836662,0.9382554552,0.525771789,231,0.1578947368,1,Choice1,FALSE
http://sports.yahoo.com/olympics,https://web.archive.org/web/20010413130941/http://sports.yahoo.com/olympics,https://web.archive.org/web/20000824165344/http://sports.yahoo.com/olympics,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010413130941_2.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000824165344_2.png,0.4124836662,0.9382554552,0.525771789,231,0.1578947368,1,Choice2,FALSE
http://sports.yahoo.com/olympics,https://web.archive.org/web/20010413130941/http://sports.yahoo.com/olympics,https://web.archive.org/web/20000824165344/http://sports.yahoo.com/olympics,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010413130941_2.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000824165344_2.png,0.4124836662,0.9382554552,0.525771789,231,0.1578947368,1,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,0.285367256,0.2839089264,0.0014583296,196,0.1111111111,0.1142857143,Choice1,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,0.285367256,0.2839089264,0.0014583296,196,0.1111111111,0.1142857143,Choice2,FALSE
http://shpda.state.al.us,https://web.archive.org/web/20010302021303/http://shpda.state.al.us,https://web.archive.org/web/20000817094530/http://shpda.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302021303_79.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817094530_79.png,0.285367256,0.2839089264,0.0014583296,196,0.1111111111,0.1142857143,Choice1,FALSE
